Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),gFx,gFy,gFz,gFTotal,Gyroscope x (rad/s),Gyroscope y (rad/s),Gyroscope z (rad/s),Absolute (rad/s),Activity
2.19E-01,2.13E+00,9.31E+00,9.55E+00,0,-0.206,-0.973,0.994,1.13E-02,1.50E-03,-6.90E-04,1.14E-02,standing
1.65E-01,2.13E+00,9.32E+00,9.56E+00,0.002,-0.204,-0.97,0.991,1.09E-02,-8.46E-04,1.14E-03,1.10E-02,standing
1.98E-01,2.13E+00,9.38E+00,9.63E+00,-0.001,-0.203,-0.97,0.991,1.83E-03,-6.37E-03,5.99E-03,8.93E-03,standing
2.36E-01,2.16E+00,9.48E+00,9.73E+00,-0.001,-0.202,-0.974,0.995,-4.82E-03,-5.99E-03,7.03E-03,1.04E-02,standing
2.52E-01,2.18E+00,9.58E+00,9.83E+00,0.001,-0.206,-0.975,0.996,-1.16E-02,-4.13E-03,1.17E-02,1.70E-02,standing
2.76E-01,2.18E+00,9.66E+00,9.91E+00,0.004,-0.21,-0.976,0.998,-1.32E-02,-3.66E-03,6.85E-03,1.53E-02,standing
2.68E-01,2.17E+00,9.70E+00,9.95E+00,0.001,-0.21,-0.977,1,-7.18E-03,-1.68E-03,-5.32E-04,7.40E-03,standing
2.13E-01,2.15E+00,9.67E+00,9.91E+00,0.001,-0.209,-0.979,1.001,-1.88E-03,1.01E-03,-2.28E-04,2.14E-03,standing
1.93E-01,2.13E+00,9.59E+00,9.83E+00,-0.001,-0.209,-0.979,1.001,3.49E-03,2.00E-03,-6.57E-03,7.70E-03,standing
1.06E-01,1.20E+01,1.79E+01,2.15E+01,-0.804,-0.283,-2.174,2.335,9.44E-01,7.62E-01,-1.20E-01,1.22E+00,running
1.72E+00,8.70E+00,2.38E+01,2.54E+01,-0.628,-0.362,-1.676,1.826,1.13E+00,6.26E-01,-6.32E-02,1.29E+00,running
8.03E-01,5.82E+00,2.57E+01,2.63E+01,-0.509,-0.397,-1.37,1.514,1.30E+00,5.99E-01,-4.28E-02,1.43E+00,running
-4.69E-01,5.35E+00,2.29E+01,2.35E+01,-0.413,-0.401,-1.158,1.293,1.36E+00,6.37E-01,6.58E-02,1.50E+00,running
1.51E-01,6.31E+00,1.99E+01,2.09E+01,-0.274,-0.343,-1.056,1.144,1.31E+00,5.34E-01,2.56E-01,1.44E+00,running
9.92E-01,6.89E+00,1.91E+01,2.04E+01,-0.185,-0.248,-1.019,1.065,1.23E+00,3.56E-01,4.63E-01,1.36E+00,running
6.05E-01,6.66E+00,1.81E+01,1.93E+01,-0.202,-0.176,-0.962,0.999,1.05E+00,4.26E-02,5.82E-01,1.20E+00,running
-7.40E-01,6.38E+00,1.54E+01,1.67E+01,-0.223,-0.112,-0.855,0.89,7.52E-01,-4.47E-01,5.55E-01,1.04E+00,running
-7.05E-01,4.46E+00,1.00E+01,1.10E+01,-0.282,-0.078,-0.705,0.763,3.86E-01,-5.97E-01,4.03E-01,8.17E-01,running
-3.75E-01,4.05E+00,9.77E+00,1.06E+01,-0.353,-0.053,-0.531,0.64,-4.43E-02,-3.27E-01,2.01E-01,3.86E-01,running
2.63E-02,3.92E+00,9.38E+00,1.02E+01,-0.379,-0.009,-0.299,0.483,-5.27E-01,8.61E-02,1.14E-01,5.46E-01,running
2.29E-01,3.76E+00,8.75E+00,9.53E+00,-0.363,0.067,-0.064,0.375,-8.37E-01,3.95E-01,2.74E-01,9.65E-01,running
4.03E-01,3.54E+00,7.80E+00,8.58E+00,-0.347,0.186,0.07,0.4,-9.14E-01,4.94E-01,5.13E-01,1.16E+00,running
3.74E-01,3.43E+00,6.77E+00,7.60E+00,-0.341,0.309,0.149,0.484,-7.44E-01,3.56E-01,6.89E-01,1.07E+00,running
3.24E-01,3.24E+00,5.80E+00,6.65E+00,-0.364,0.411,0.238,0.599,-4.76E-01,2.01E-02,7.91E-01,9.23E-01,running
3.77E-01,3.06E+00,4.79E+00,5.70E+00,-0.38,0.502,0.293,0.694,-2.18E-01,-3.29E-01,8.40E-01,9.28E-01,running
5.41E-01,3.03E+00,4.14E+00,5.16E+00,-0.383,0.566,0.311,0.751,-8.58E-02,-5.54E-01,8.86E-01,1.05E+00,running
7.26E-01,3.09E+00,3.55E+00,4.76E+00,-0.37,0.6,0.313,0.771,-1.55E-01,-5.26E-01,8.72E-01,1.03E+00,running
6.95E-01,3.24E+00,2.87E+00,4.38E+00,-0.307,0.605,0.354,0.765,-3.64E-01,-2.86E-01,7.82E-01,9.08E-01,running
6.13E-01,3.37E+00,2.45E+00,4.21E+00,-0.202,0.603,0.463,0.786,-6.15E-01,-1.31E-02,7.06E-01,9.36E-01,running
7.88E-01,3.47E+00,2.52E+00,4.36E+00,-0.088,0.603,0.591,0.849,-7.50E-01,1.86E-01,6.41E-01,1.00E+00,running
7.76E-01,3.49E+00,2.85E+00,4.57E+00,-0.008,0.628,0.715,0.951,-7.13E-02,-2.46E-01,-9.51E-01,9.85E-01,running
4.44E-01,3.32E+00,3.02E+00,4.51E+00,0.065,0.634,0.819,1.037,-2.15E-02,-2.28E-02,-8.99E-01,8.99E-01,running
3.13E-01,3.15E+00,3.42E+00,4.66E+00,0.115,0.618,0.867,1.071,1.57E-02,3.17E-01,-8.41E-01,8.98E-01,running
4.74E-01,2.98E+00,4.14E+00,5.12E+00,0.116,0.598,0.846,1.043,5.22E-02,6.15E-01,-7.26E-01,9.53E-01,running
5.44E-01,2.66E+00,5.07E+00,5.75E+00,0.073,0.577,0.731,0.934,1.84E-01,8.07E-01,-5.77E-01,1.01E+00,running
3.73E-01,2.48E+00,6.31E+00,6.79E+00,0.009,0.571,0.54,0.786,3.65E-01,8.49E-01,-4.10E-01,1.01E+00,running
6.17E-01,2.37E+00,7.52E+00,7.91E+00,-0.042,0.541,0.386,0.666,5.09E-01,7.84E-01,-2.39E-01,9.65E-01,running
1.04E+00,2.99E+00,8.27E+00,8.86E+00,-0.133,0.44,0.267,0.532,6.63E-01,7.31E-01,-4.77E-02,9.88E-01,running
1.69E+00,3.85E+00,8.35E+00,9.35E+00,-0.317,0.324,0.202,0.496,8.25E-01,8.56E-01,1.11E-01,1.19E+00,running
6.77E-01,5.17E+00,8.19E+00,9.71E+00,-0.472,0.224,0.263,0.586,9.70E-01,1.08E+00,2.14E-01,1.47E+00,running
1.30E+00,9.74E+00,5.18E+00,1.11E+01,0.124,-0.071,-0.9,0.911,1.11E-01,-4.54E-01,1.03E-01,4.78E-01,walking
1.28E+00,9.78E+00,5.07E+00,1.11E+01,0.092,-0.065,-0.939,0.946,1.07E-01,-4.79E-01,1.96E-02,4.91E-01,walking
4.16E-01,9.97E+00,4.71E+00,1.10E+01,0.063,-0.066,-0.976,0.98,9.11E-02,-4.93E-01,-5.27E-02,5.04E-01,walking
-3.15E-01,9.96E+00,3.99E+00,1.07E+01,0.045,-0.068,-0.998,1.001,4.65E-02,-4.68E-01,-1.07E-01,4.83E-01,walking
-6.13E-01,9.72E+00,3.83E+00,1.05E+01,0.026,-0.069,-0.997,1,-1.38E-02,-3.69E-01,-1.35E-01,3.93E-01,walking
-7.09E-01,9.70E+00,4.12E+00,1.06E+01,0.003,-0.07,-0.968,0.971,-1.01E-01,-2.00E-01,-1.59E-01,2.75E-01,walking
-5.87E-01,9.83E+00,4.65E+00,1.09E+01,-0.016,-0.073,-0.926,0.929,-2.00E-01,-2.12E-02,-1.82E-01,2.71E-01,walking
-1.71E-01,9.92E+00,5.58E+00,1.14E+01,-0.031,-0.086,-0.865,0.869,-2.96E-01,1.57E-01,-1.82E-01,3.82E-01,walking
6.04E-01,9.87E+00,6.70E+00,1.19E+01,-0.038,-0.112,-0.802,0.811,-3.98E-01,3.14E-01,-1.76E-01,5.36E-01,walking
1.45E+00,9.57E+00,7.64E+00,1.23E+01,-0.028,-0.14,-0.748,0.761,-4.89E-01,3.75E-01,-1.61E-01,6.37E-01,walking
1.77E+00,9.20E+00,7.46E+00,1.20E+01,-0.005,-0.165,-0.711,0.73,-5.53E-01,3.63E-01,-1.17E-01,6.72E-01,walking
1.70E+00,8.87E+00,6.70E+00,1.13E+01,0.019,-0.181,-0.689,0.713,-5.65E-01,3.75E-01,-3.27E-02,6.79E-01,walking
1.52E+00,8.44E+00,6.15E+00,1.06E+01,0.038,-0.189,-0.679,0.706,-5.28E-01,4.09E-01,7.22E-02,6.72E-01,walking
1.30E+00,8.11E+00,5.77E+00,1.00E+01,0.053,-0.187,-0.674,0.702,-4.73E-01,3.23E-01,1.29E-01,5.87E-01,walking
9.34E-01,7.93E+00,5.58E+00,9.74E+00,0.06,-0.182,-0.682,0.709,-4.57E-01,5.40E-02,9.68E-02,4.70E-01,walking
5.36E-01,7.80E+00,5.58E+00,9.60E+00,0.064,-0.181,-0.705,0.73,-4.78E-01,-3.33E-01,-2.87E-02,5.83E-01,walking
1.48E-01,7.64E+00,5.73E+00,9.55E+00,0.063,-0.184,-0.73,0.755,-5.26E-01,-6.47E-01,-2.49E-01,8.70E-01,walking
-2.14E-01,7.39E+00,5.81E+00,9.41E+00,0.056,-0.183,-0.76,0.784,-6.05E-01,-8.10E-01,-4.91E-01,1.12E+00,walking
-5.59E-01,7.09E+00,5.85E+00,9.21E+00,0.046,-0.175,-0.785,0.806,-6.95E-01,-8.03E-01,-6.92E-01,1.27E+00,walking
-7.95E-01,6.83E+00,5.97E+00,9.11E+00,0.042,-0.165,-0.804,0.822,-7.90E-01,-6.35E-01,-8.13E-01,1.30E+00,walking
-8.22E-01,6.66E+00,6.23E+00,9.16E+00,0.041,-0.16,-0.822,0.838,-8.52E-01,-3.19E-01,-8.14E-01,1.22E+00,walking
-6.59E-01,6.65E+00,6.60E+00,9.39E+00,0.054,-0.16,-0.832,0.849,-8.56E-01,9.73E-02,-7.00E-01,1.11E+00,walking
-3.79E-01,6.75E+00,6.76E+00,9.56E+00,0.072,-0.167,-0.837,0.857,-8.17E-01,5.37E-01,-5.07E-01,1.10E+00,walking
-1.11E-01,6.89E+00,6.51E+00,9.48E+00,0.094,-0.184,-0.829,0.854,-7.45E-01,8.62E-01,-2.76E-01,1.17E+00,walking
1.20E-01,7.05E+00,5.94E+00,9.22E+00,0.108,-0.204,-0.809,0.841,-6.51E-01,1.01E+00,-6.34E-02,1.21E+00,walking
3.83E-01,7.25E+00,5.20E+00,8.93E+00,0.114,-0.228,-0.798,0.838,-5.59E-01,1.02E+00,1.02E-01,1.16E+00,walking
5.72E-01,7.47E+00,4.47E+00,8.73E+00,0.118,-0.25,-0.804,0.85,-4.61E-01,8.96E-01,2.09E-01,1.03E+00,walking
6.56E-01,7.66E+00,3.90E+00,8.62E+00,0.117,-0.277,-0.829,0.882,-3.67E-01,6.78E-01,2.48E-01,8.09E-01,walking
6.22E-01,7.79E+00,3.62E+00,8.61E+00,0.114,-0.297,-0.865,0.922,-2.66E-01,4.10E-01,2.12E-01,5.33E-01,walking
5.50E-01,7.80E+00,3.62E+00,8.62E+00,0.105,-0.302,-0.909,0.963,-1.55E-01,1.26E-01,1.05E-01,2.25E-01,walking
3.50E-01,7.78E+00,3.83E+00,8.68E+00,0.087,-0.298,-0.962,1.011,-5.56E-02,-1.51E-01,4.99E-03,1.61E-01,walking
1.29E-01,7.69E+00,4.08E+00,8.70E+00,0.065,-0.289,-1.017,1.059,4.71E-02,-3.46E-01,-7.31E-02,3.56E-01,walking
-1.08E-02,7.56E+00,4.11E+00,8.61E+00,0.039,-0.281,-1.078,1.115,1.41E-01,-3.99E-01,-1.57E-01,4.51E-01,walking
-1.36E-01,7.50E+00,4.04E+00,8.53E+00,-0.002,-0.266,-1.143,1.174,2.14E-01,-3.10E-01,-2.59E-01,4.57E-01,walking
-1.38E-01,7.52E+00,4.07E+00,8.55E+00,-0.052,-0.243,-1.207,1.233,2.36E-01,-1.26E-01,-3.64E-01,4.51E-01,walking
-6.08E-02,7.58E+00,4.22E+00,8.67E+00,-0.088,-0.215,-1.264,1.285,2.17E-01,1.09E-01,-4.50E-01,5.12E-01,walking
9.13E-02,7.71E+00,4.30E+00,8.83E+00,-0.099,-0.183,-1.31,1.327,1.41E-01,3.30E-01,-5.00E-01,6.16E-01,walking
